Time ,Fc,Zs,Zus,Zr
24.014,-5.07552,-0.00706098,-0.00789979,-0.0098439
24.016,-4.54611,-0.00623149,-0.00731534,-0.00982852
24.018,-4.00008,-0.00541205,-0.00675037,-0.00981534
24.02,-3.4394,-0.00463582,-0.00620976,-0.00980216
24.022,-2.86612,-0.00384042,-0.0056594,-0.00978677
24.024,-2.28234,-0.00151595,-0.00402295,-0.00970987
24.026,-1.69018,-0.000783237,-0.00351643,-0.0096835
24.028,-1.0918,-6.51E-05,-0.00302452,-0.00965713
24.03,-0.489378,0.00065329,-0.00252287,-0.00963736
24.032,0.114876,0.00200892,-0.00155366,-0.0096
24.034,0.71876,0.00263151,-0.00110071,-0.00958023
24.036,1.32007,0.00322551,-0.000657504,-0.00956045
24.038,1.9166,0.00378606,-0.000228909,-0.00953848
24.04,2.50617,0.00430858,0.000189946,-0.00950991
24.042,3.08664,0.0051623,0.000939987,-0.00943521
24.044,3.65586,0.00583536,0.00164132,-0.00934072
24.046,4.21177,0.00609994,0.00195303,-0.00929238
24.048,4.75231,0.00634504,0.00224525,-0.00925283
24.05,5.27552,0.00660836,0.002518,-0.00922427
24.052,5.77947,0.00696656,0.00281022,-0.0091979
24.054,6.26232,0.00787163,0.00354565,-0.00910561
24.056,6.72228,0.00801775,0.00369176,-0.00906606
24.058,7.15768,0.00815317,0.00379891,-0.00902651
24.06,7.56692,0.00827303,0.00386223,-0.00898696
24.062,7.94848,0.00835817,0.00387197,-0.00894741
24.064,8.30097,0.00848241,0.00377943,-0.00880238
24.066,8.62308,0.00845192,0.00371124,-0.00874965
24.068,8.91363,0.00837336,0.00361384,-0.0087079
24.07,9.17155,0.00824673,0.00348721,-0.00867933
24.072,9.39589,0.00807266,0.00335084,-0.00865516
24.074,9.5858,0.00737954,0.00290276,-0.00856727
24.076,9.7406,0.00709629,0.00274204,-0.00852992
24.078,9.8597,0.00677535,0.00258131,-0.00849256
24.08,9.94265,0.00641607,0.00240111,-0.00845961
24.082,9.98915,0.00556886,0.00199686,-0.0083805
24.084,9.99902,0.00511439,0.00178744,-0.00833436
24.086,9.97221,0.00462709,0.00158288,-0.00828822
24.088,9.9088,0.00410601,0.00135397,-0.00824427
24.09,9.80903,0.00358525,0.0011348,-0.00819813
24.092,9.67325,0.00241899,0.000628282,-0.00808826
24.094,9.50195,0.00112282,3.90E-05,-0.00796521
24.096,9.29575,0.000433802,-0.000282483,-0.00790369
24.098,9.0554,-0.000260082,-0.0006088,-0.00785315
24.1,8.78177,-0.000968262,-0.000939987,-0.0078158
24.102,8.47586,-0.001629,-0.00126143,-0.00778064
24.104,8.13879,-0.00235698,-0.00162184,-0.00774109
24.106,7.77178,-0.00382394,-0.00239137,-0.00763122
24.108,7.37619,-0.00458208,-0.00281022,-0.00756091
24.11,6.95345,-0.00533568,-0.00323395,-0.0074862
24.112,6.50511,-0.00606555,-0.0036528,-0.00741369
24.114,6.03282,-0.00677657,-0.00407165,-0.00734557
24.116,5.53831,-0.00825346,-0.0050019,-0.00720495
24.118,5.02339,-0.00970396,-0.00599059,-0.00707311
24.12,4.48994,-0.0104422,-0.00652147,-0.00701378
24.122,3.93993,-0.0111524,-0.00706208,-0.00697203
24.124,3.37538,-0.0118776,-0.00762705,-0.00694347
24.126,2.79837,-0.0125167,-0.00815305,-0.0069171
24.128,2.211,-0.0138306,-0.00928785,-0.00683141
24.13,1.61545,-0.0151084,-0.0104714,-0.00672154
24.132,1.0139,-0.0157019,-0.0110461,-0.0066754
24.134,0.408564,-0.0162912,-0.0116354,-0.00663804
24.136,-0.198323,-0.0168663,-0.0122198,-0.00660508
24.138,-0.804528,-0.0173981,-0.0127799,-0.00656553
24.14,-1.40782,-0.0179302,-0.0133498,-0.0065128
24.142,-2.00597,-0.0188496,-0.0143823,-0.00639854
24.144,-2.59677,-0.0192515,-0.0148596,-0.00634141
24.146,-3.17806,-0.0196057,-0.0153174,-0.00627988
24.148,-3.74767,-0.0199166,-0.0157509,-0.00621836
24.15,-4.3035,-0.0201457,-0.0161308,-0.00615683
24.152,-4.84351,-0.0204068,-0.0167688,-0.00603159
24.154,-5.3657,-0.0206494,-0.0172753,-0.00589316
24.156,-5.86814,-0.0209455,-0.0175432,-0.00583163
24.158,-6.34896,-0.021308,-0.0178208,-0.0057789
24.16,-6.80639,-0.0215928,-0.0180302,-0.00573495
24.162,-7.23873,-0.0217724,-0.0181909,-0.00568881
24.164,-7.64438,-0.0219617,-0.0183614,-0.00558334
24.166,-8.02184,-0.0221141,-0.0184101,-0.00544271
24.168,-8.36971,-0.0221323,-0.0183906,-0.0053702
24.17,-8.68669,-0.0221073,-0.0183468,-0.00529989
24.172,-8.97161,-0.0220963,-0.0182981,-0.00523836
24.174,-9.22341,-0.0220798,-0.018225,-0.00516805
24.176,-9.44114,-0.021635,-0.0177331,-0.00493294
24.178,-9.62399,-0.0214158,-0.017514,-0.00484505
24.18,-9.77128,-0.0211918,-0.0172899,-0.00476375
24.182,-9.88246,-0.0209483,-0.0170464,-0.00469563
24.184,-9.95711,-0.0206664,-0.0167834,-0.00462532
24.186,-9.99494,-0.0196069,-0.0157898,-0.0043946
24.188,-9.99579,-0.0191461,-0.0153856,-0.00429572
24.19,-9.95967,-0.0186515,-0.014957,-0.00420563
24.192,-9.8867,-0.0181764,-0.0145479,-0.00412653
24.194,-9.77713,-0.0177108,-0.0141388,-0.00404523
24.196,-9.63136,-0.0160488,-0.0127312,-0.00375299
24.198,-9.44993,-0.0153807,-0.0121857,-0.00363433
24.2,-9.2335,-0.0147322,-0.0116597,-0.00352447
24.202,-8.98285,-0.0140502,-0.0111191,-0.00343218
24.204,-8.69891,-0.0126866,-0.0100476,-0.00324541
24.206,-8.38273,-0.0119854,-0.00949728,-0.00314873
24.208,-8.03547,-0.01127,-0.00894205,-0.00305644
24.21,-7.6584,-0.0105305,-0.00837222,-0.00296855
24.212,-7.25291,-0.00971859,-0.00774881,-0.00286967
24.214,-6.82051,-0.00809572,-0.00653121,-0.00261918
24.216,-6.36279,-0.00653586,-0.00536718,-0.00235551
24.218,-5.88144,-0.0057249,-0.00477299,-0.00221708
24.22,-5.37824,-0.00489933,-0.00416419,-0.00210062
24.222,-4.85505,-0.00408868,-0.00357974,-0.00200613
24.224,-4.31381,-0.0032683,-0.00298556,-0.00191165
24.226,-3.75652,-0.000720744,-0.00115428,-0.00158425
24.228,-3.18524,0.000152582,-0.000526003,-0.0014678
24.23,-2.60209,0.00096778,5.36E-05,-0.00136672
24.232,-2.00924,0.00181739,0.000676986,-0.00128542
24.234,-1.40888,0.00339547,0.00182153,-0.00110304
24.236,-0.803243,0.00419245,0.00242059,-0.000988785
24.238,-0.194571,0.00497482,0.00300504,-0.000859144
24.24,0.414873,0.00573802,0.00357974,-0.000725109
24.242,1.02282,0.00648725,0.00415932,-0.000591074
24.244,1.62702,0.00788044,0.00526977,-0.000312017
24.246,2.22523,0.00916509,0.00637535,-4.61E-05
24.248,2.81521,0.009772,0.00692571,7.25E-05
24.25,3.39477,0.0103266,0.00746145,0.000151614
24.252,3.96175,0.0107847,0.00792901,0.000199954
24.254,4.51405,0.0111905,0.00838196,0.000248295
24.256,5.04961,0.0124928,0.0097408,0.000483406
24.258,5.56642,0.0130163,0.0101889,0.00060206
24.26,6.06257,0.0135544,0.0106516,0.000725109
24.262,6.53619,0.0140694,0.0111289,0.000834974
24.264,6.98553,0.0144639,0.0115234,0.000940444
24.266,7.4089,0.0155257,0.0125851,0.00127883
24.268,7.80473,0.0158325,0.0128919,0.00139089
24.27,8.17152,0.0160663,0.0131257,0.00148098
24.272,8.50791,0.0162708,0.0133303,0.00153811
24.274,8.81264,0.0166309,0.013681,0.00163479
24.276,9.08457,0.016717,0.0137199,0.00168533
24.278,9.32266,0.0167878,0.0137248,0.00174685
24.28,9.52604,0.0168873,0.0137394,0.00182376
24.282,9.69393,0.016914,0.0136907,0.00192483
24.284,9.82569,0.0169476,0.0135641,0.00217533
24.286,9.92083,0.0168476,0.0133887,0.00248515
24.288,9.97899,0.0166963,0.013228,0.00263896
24.29,9.99993,0.0165168,0.0130673,0.00274662
24.292,9.98357,0.0163229,0.0129017,0.00280375
24.294,9.92997,0.0160764,0.0127117,0.00283671
24.296,9.83931,0.0152387,0.0121663,0.0029268
24.298,9.71192,0.0149026,0.0119714,0.00296855
24.3,9.54827,0.0144943,0.0117328,0.00302348
24.302,9.34897,0.0140765,0.0114941,0.0030916
24.304,9.11474,0.0136403,0.0112652,0.00318608
24.306,8.84645,0.0122214,0.0105249,0.00359259
24.308,8.5451,0.011675,0.0102425,0.00376617
24.31,8.21181,0.0111338,0.00997458,0.00392218
24.312,7.84781,0.0105634,0.00967748,0.00400348
24.314,7.45445,0.00934624,0.00905407,0.00404303
24.316,7.03321,0.00874205,0.00873263,0.00402765
24.318,6.58564,0.00812388,0.00841605,0.00401447
24.32,6.11341,0.00748592,0.00807025,0.00403205
24.322,5.61829,0.00685737,0.00772445,0.00409137
24.324,5.10211,0.00554671,0.00697928,0.00434406
24.326,4.56681,0.00426433,0.00623411,0.00459016
24.328,4.01438,0.00363939,0.00585422,0.00469124
24.33,3.44689,0.00298036,0.00544024,0.00476814
24.332,2.86645,0.00235967,0.00504573,0.00481428
24.334,2.27524,0.00170424,0.00459766,0.00485384
24.336,1.67546,0.000431098,0.0037015,0.00495491
24.338,1.06937,-0.00078126,0.00279074,0.00500545
24.34,0.459215,-0.00137653,0.00230857,0.00504061
24.342,-0.152705,-0.00193833,0.00184101,0.00507357
24.344,-0.764102,-0.00248616,0.00136858,0.00510213
24.346,-1.37269,-0.00302032,0.000881542,0.00513509
24.348,-1.97617,-0.00446715,-0.000574707,0.0052889
24.35,-2.57231,-0.00492136,-0.00106662,0.00535262
24.352,-3.15884,-0.00532231,-0.00151469,0.00540975
24.354,-3.73359,-0.0057096,-0.00197738,0.0054559
24.356,-4.29438,-0.00604458,-0.00242546,0.00550204
24.358,-4.83911,-0.0066516,-0.00356026,0.00562948
24.36,-5.36574,-0.0067657,-0.00388171,0.00567343
24.362,-5.87228,-0.00690776,-0.00419341,0.00571078
24.364,-6.35682,-0.00715349,-0.00450512,0.00573935
24.366,-6.81756,-0.00749897,-0.00484118,0.0057745
24.368,-7.25274,-0.00826913,-0.00563018,0.00591074
24.37,-7.66074,-0.00840126,-0.00578116,0.00596347
24.372,-8.04001,-0.00852789,-0.0059078,0.00601401
24.374,-8.38912,-0.00865389,-0.00601494,0.00605796
24.376,-8.70675,-0.0087945,-0.0061367,0.00614585
24.378,-8.99171,-0.00885199,-0.00616593,0.00618979
24.38,-9.24291,-0.00889943,-0.00617567,0.00624033
24.382,-9.4594,-0.00890791,-0.00614644,0.00628867
24.384,-9.64036,-0.00887774,-0.006088,0.00633921
24.386,-9.7851,-0.00868622,-0.00584935,0.00645567
24.388,-9.89308,-0.0084265,-0.00554252,0.00658751
24.39,-9.96386,-0.00824598,-0.00535257,0.00665342
24.392,-9.99719,-0.00805541,-0.00514314,0.00671275
24.394,-9.99292,-0.00784566,-0.00492397,0.00676109
24.396,-9.95106,-0.0075924,-0.00467071,0.00681163
24.398,-9.87176,-0.00662446,-0.00374047,0.00699181
24.4,-9.75531,-0.00625525,-0.00339954,0.00706212
24.402,-9.60214,-0.00587144,-0.003044,0.00713244
24.404,-9.41282,-0.00546846,-0.00267872,0.00719396
24.406,-9.18805,-0.00504113,-0.00228909,0.00725329
24.408,-8.92866,-0.00353276,-0.00096921,0.00743786
24.41,-8.63563,-0.00298037,-0.000501651,0.00750598
24.412,-8.31005,-0.0024426,-4.87E-05,0.0075675
24.414,-7.95315,-0.00189054,0.000409114,0.00762024
24.416,-7.56625,-0.00132418,0.000871802,0.00767297
24.418,-7.15081,0.000572064,0.00238163,0.00785535
24.42,-6.70838,0.0012586,0.00291737,0.00792786
24.422,-6.24064,0.00191592,0.00342389,0.00799597
24.424,-5.74933,0.00258235,0.00392067,0.0080575
24.426,-5.2363,0.00392495,0.00492397,0.00817396
24.428,-4.70349,0.00459624,0.00542563,0.00823109
24.43,-4.15289,0.00528152,0.00592241,0.00829041
24.432,-3.58658,0.00600544,0.00644841,0.00834535
24.434,-3.0067,0.00670989,0.00695493,0.00840467
24.436,-2.41542,0.00815192,0.00797284,0.00853871
24.438,-1.81498,0.00954556,0.0089518,0.00869032
24.44,-1.20764,0.0102497,0.00944858,0.00876723
24.442,-0.595691,0.0109538,0.00994536,0.00883095
24.444,0.018556,0.0116339,0.0104275,0.00887929
24.446,0.632782,0.0122805,0.0108951,0.00892543
24.448,1.24467,0.0141216,0.0123026,0.00909682
24.45,1.8519,0.014712,0.0127799,0.00915395
24.452,2.45218,0.0152449,0.013228,0.0092001
24.454,3.04325,0.0157401,0.0136761,0.00923305
24.456,3.62285,0.0166162,0.0145333,0.00930557
24.458,4.18882,0.0169873,0.0149326,0.00934951
24.46,4.73898,0.0173681,0.0153418,0.00939565
24.462,5.27128,0.0177866,0.0157509,0.00943521
24.464,5.78367,0.0182523,0.01616,0.00947036
24.466,6.27424,0.0192554,0.0170123,0.00954947
24.468,6.7411,0.0200435,0.0177721,0.00964395
24.47,7.1825,0.020399,0.0181276,0.00969229
24.472,7.59674,0.0207448,0.0184734,0.00973184
24.474,7.98227,0.0210614,0.01879,0.00975821
24.476,8.33761,0.0213296,0.0190676,0.00977579
24.478,8.66141,0.0215835,0.0193404,0.00979337
24.48,8.95243,0.0220133,0.0198079,0.00983731
24.482,9.20958,0.0221942,0.0200076,0.00986588
24.484,9.43185,0.0223263,0.0201586,0.00989005
24.486,9.61841,0.0224581,0.0202998,0.00991202
24.488,9.76853,0.0225464,0.020407,0.0099296
24.49,9.88165,0.0226344,0.0205044,0.00996256
24.492,9.95732,0.0225711,0.0204411,0.00999552
24.494,9.99524,0.0225078,0.0203778,0.0100021
24.496,9.99527,0.0224104,0.0202803,0.0100021
24.498,9.9574,0.0222886,0.0201586,0.0100021
24.5,9.88175,0.0219574,0.0198274,0.0100065
24.502,9.76861,0.0217437,0.0196326,0.0100087
24.504,9.6184,0.0215054,0.0194037,0.0100087
24.506,9.43167,0.0212576,0.0191748,0.0100109
24.508,9.20913,0.0209758,0.0189118,0.0100109
24.51,8.95162,0.0203013,0.0183127,0.0100109
24.512,8.6601,0.0195593,0.0176649,0.0100109
24.514,8.33568,0.0191476,0.0173191,0.0100109
24.516,7.97957,0.0187117,0.0169587,0.0100109
24.518,7.59312,0.0182519,0.0165837,0.0100109
24.52,7.1778,0.0177729,0.016199,0.0100087
24.522,6.73517,0.0167574,0.0154002,0.00999991
24.524,6.26691,0.0156798,0.0145771,0.00998453
24.526,5.77479,0.0151098,0.0141485,0.00997354
24.528,5.26068,0.0145496,0.0137297,0.00996476
24.53,4.72653,0.0139751,0.0133059,0.00996036
24.532,4.17436,0.0133863,0.0128773,0.00995597
24.534,3.60627,0.0115529,0.0115623,0.00993399
24.536,3.02442,0.010916,0.0111045,0.00992301
24.538,2.43102,0.0102937,0.0106613,0.00990982
24.54,1.82832,0.00966659,0.0102132,0.00989444
24.542,1.21861,0.00904887,0.00976515,0.00987686
24.544,0.604217,0.0072389,0.00844527,0.00980216
24.546,-0.0125267,0.00661631,0.00799233,0.00977139
24.548,-0.629272,0.00601743,0.00754425,0.00974283
24.55,-1.24367,0.00543804,0.00711565,0.00972086
24.552,-1.85338,0.00488724,0.0066968,0.00969888
24.554,-2.45608,0.00332782,0.00540127,0.00962198
24.556,-3.04947,0.00288069,0.00498242,0.00959121
24.558,-3.63128,0.00248163,0.00459279,0.00956045
24.56,-4.19931,0.00208713,0.00419828,0.00953628
24.562,-4.75137,0.00127864,0.0033898,0.00947915
24.564,-5.28536,0.000822406,0.00298068,0.00945059
24.566,-5.79924,0.000308671,0.00254235,0.00941763
24.568,-6.29105,-0.000195322,0.00211375,0.00938247
24.57,-6.7589,-0.00063271,0.00170464,0.00934731
24.572,-7.201,-0.00138825,0.000930246,0.00925503
24.574,-7.61566,-0.00209541,0.000194816,0.00914956
24.576,-8.0013,-0.00241293,-0.000150982,0.00909682
24.578,-8.35643,-0.00271098,-0.000477299,0.00905288
24.58,-8.67968,-0.00297524,-0.000779264,0.00902211
24.582,-8.96983,-0.00321484,-0.00104714,0.00899135
24.584,-9.22575,-0.00380732,-0.00173386,0.0088727
24.586,-9.44645,-0.0039638,-0.0019092,0.00882436
24.588,-9.63109,-0.00410112,-0.00207479,0.00877602
24.59,-9.77895,-0.00419916,-0.00219168,0.00873646
24.592,-9.88946,-0.00428715,-0.00228909,0.00869691
24.594,-9.96218,-0.00440404,-0.00240598,0.00855409
24.596,-9.99683,-0.00439429,-0.00239624,0.00849696
24.598,-9.99328,-0.0043602,-0.00236214,0.00844642
24.6,-9.95151,-0.0043115,-0.00231344,0.00840467
24.602,-9.87168,-0.00423844,-0.00224038,0.00836732
24.604,-9.7541,-0.00415533,-0.00214785,0.00832337
24.606,-9.59919,-0.00389233,-0.00188484,0.00821131
24.608,-9.40755,-0.00372186,-0.00171438,0.008141
24.61,-9.1799,-0.00353679,-0.00152931,0.00807288
24.612,-8.91709,-0.00331307,-0.00131501,0.00800916
24.614,-8.62014,-0.00307473,-0.0010861,0.00794544
24.616,-8.29016,-0.0025591,-0.000589318,0.00782019
24.618,-7.92841,-0.00159729,0.000297094,0.00763122
24.62,-7.53627,-0.00124302,0.00061367,0.00757409
24.622,-7.11524,-0.000864704,0.000944858,0.00753674
24.624,-6.66692,-0.000491263,0.00127117,0.00751696
24.626,-6.19302,0.00032741,0.0019579,0.00746862
24.628,-5.69535,0.000753478,0.00230857,0.00742907
24.63,-5.17582,0.00120845,0.00267872,0.00737194
24.632,-4.6364,0.0016485,0.00302452,0.00730383
24.634,-4.07917,0.00209341,0.00337519,0.00722253
24.636,-3.50625,0.00300241,0.00408627,0.00702477
24.638,-2.91984,0.00395885,0.00480708,0.00680504
24.64,-2.32218,0.00444666,0.00517236,0.00670396
24.642,-1.71557,0.00492472,0.0055279,0.00663804
24.644,-1.10233,0.00542194,0.00589318,0.00660289
24.646,-0.484811,0.00590456,0.00624385,0.00658091
24.648,0.134619,0.00724228,0.00724228,0.00647764
24.65,0.753581,0.00766253,0.00755886,0.00642271
24.652,1.3697,0.00806362,0.0078657,0.00635899
24.654,1.98061,0.00843611,0.00816279,0.00629307
24.656,2.58396,0.0087852,0.00846476,0.00621396
24.658,3.17743,0.00910083,0.00875211,0.00612607
24.66,3.75874,0.00967003,0.00930246,0.00591293
24.662,4.32566,0.0100039,0.00957034,0.00579428
24.664,4.876,0.0104329,0.00986743,0.00568222
24.666,5.40764,0.0108954,0.0101791,0.00558773
24.668,5.91854,0.0113199,0.0104811,0.00550863
24.67,6.40673,0.0120168,0.0110461,0.00536581
24.672,6.87031,0.0126602,0.0115575,0.00522957
24.674,7.30751,0.0129459,0.0117961,0.00516585
24.676,7.71664,0.0132174,0.0120299,0.00511092
24.678,8.09611,0.0134704,0.0122734,0.00506478
24.68,8.44446,0.0137084,0.0124926,0.00501204
24.682,8.76035,0.014122,0.0128968,0.00487581
24.684,9.04253,0.0143909,0.0131939,0.0047242
24.686,9.28994,0.0144889,0.0133108,0.0046407
24.688,9.50159,0.0145821,0.0134228,0.0045594
24.69,9.67667,0.0146509,0.0135105,0.00448689
24.692,9.8145,0.01471,0.0135884,0.00440778
24.694,9.91453,0.0147499,0.0136566,0.00424958
24.696,9.97637,0.0146729,0.0136079,0.00407599
24.698,9.99978,0.0145953,0.0135397,0.0039881
24.7,9.98465,0.014532,0.0134764,0.00391559
24.702,9.93103,0.0144251,0.013379,0.00385187
24.704,9.83913,0.0143083,0.0132621,0.00378595
24.706,9.70928,0.0141719,0.0131257,0.00371124
24.708,9.54198,0.0138063,0.0127507,0.00353546
24.71,9.33786,0.0135871,0.0125315,0.00342999
24.712,9.09771,0.0133387,0.0122831,0.00331573
24.714,8.82244,0.0130709,0.0120153,0.00320366
24.716,8.5131,0.0127786,0.0117231,0.00308721
24.718,8.17088,0.012165,0.0111094,0.0028477
24.72,7.7971,0.0114685,0.0104129,0.0026016
24.722,7.39319,0.0110646,0.0100184,0.00248734
24.724,6.9607,0.0106558,0.00961904,0.00240385
24.726,6.50129,0.0102181,0.00920019,0.00234452
24.728,6.01673,0.00978004,0.00877159,0.00228299
24.73,5.5089,0.00887541,0.00790466,0.00210282
24.732,4.97974,0.00791297,0.00699876,0.00186551
24.734,4.4313,0.00738368,0.0065166,0.00174466
24.736,3.86568,0.00684951,0.00602956,0.00163919
24.738,3.28508,0.00630592,0.00554252,0.00155129
24.74,2.69173,0.00576721,0.00506035,0.0014634
24.742,2.08793,0.00412278,0.00361384,0.00114699
24.744,1.476,0.00354573,0.00311219,0.00101076
24.746,0.858321,0.00300309,0.00265437,0.000892104
24.748,0.237269,0.00243091,0.00215759,0.000804212
24.75,-0.38475,0.00183925,0.00164132,0.000731701
24.752,-1.00533,0.000276349,0.00023865,0.000507576
24.754,-1.62207,-0.000200002,-0.000209427,0.000424079
24.756,-2.23257,-0.000676986,-0.000676986,0.000342779
24.758,-2.83449,-0.00113967,-0.00113967,0.000274663
24.76,-3.42547,-0.00199357,-0.0020407,0.000118654
24.762,-4.00323,-0.00238384,-0.00244981,2.64E-05
24.764,-4.56554,-0.00284589,-0.00289302,-7.91E-05
24.766,-5.1102,-0.00337361,-0.00332648,-0.000184573
24.768,-5.6351,-0.00395819,-0.00376969,-0.000296636
24.77,-6.13821,-0.00507503,-0.00464149,-0.00054493
24.772,-6.61757,-0.00610674,-0.00550355,-0.000819593
24.774,-7.07131,-0.00661953,-0.00591267,-0.000947036
24.776,-7.49767,-0.00710828,-0.00630717,-0.00103273
24.778,-7.89499,-0.00756875,-0.00670167,-0.00108547
24.78,-8.26173,-0.00793214,-0.00700851,-0.00112721
24.782,-8.59644,-0.00829615,-0.00733482,-0.00117556
24.784,-8.89783,-0.0091109,-0.0080459,-0.00133156
24.786,-9.16472,-0.00952818,-0.00841605,-0.00144582
24.788,-9.39607,-0.00992173,-0.00878133,-0.00157766
24.79,-9.59096,-0.0102039,-0.00905407,-0.0017117
24.792,-9.74864,-0.0104909,-0.00933169,-0.00185232
24.794,-9.86848,-0.0109682,-0.00980899,-0.00212039
24.796,-9.95,-0.0114699,-0.0103106,-0.0023577
24.798,-9.99289,-0.0116939,-0.0105347,-0.00245438
24.8,-9.99697,-0.0119082,-0.010749,-0.00251151
24.802,-9.9622,-0.0120355,-0.0108951,-0.00254008
24.804,-9.88873,-0.0121332,-0.0110022,-0.00256645
24.806,-9.77681,-0.0123189,-0.0112068,-0.00267851
24.808,-9.62689,-0.0125277,-0.0113967,-0.00288066
24.81,-9.43953,-0.0125858,-0.0114454,-0.0030125
24.812,-9.21545,-0.0126099,-0.0114601,-0.00314434
24.814,-8.95552,-0.0125904,-0.0114406,-0.00326299
24.816,-8.66074,-0.0125414,-0.0113821,-0.00336846
24.818,-8.33224,-0.0123313,-0.0111532,-0.00364312
24.82,-7.9713,-0.0122579,-0.0110704,-0.00372223
24.822,-7.57932,-0.01217,-0.010973,-0.00377936
24.824,-7.1578,-0.0120238,-0.0108269,-0.00381451
24.826,-6.70839,-0.0118339,-0.010637,-0.00384747
24.828,-6.23283,-0.0112251,-0.0100282,-0.00405402
24.83,-5.73296,-0.0110157,-0.00981873,-0.00415949
24.832,-5.21073,-0.0107965,-0.00959956,-0.00427155
24.834,-4.66816,-0.0105676,-0.00937065,-0.00436823
24.836,-4.10737,-0.0103095,-0.00911252,-0.00446272
24.838,-3.53052,-0.00941913,-0.00825046,-0.00472859
24.84,-2.93987,-0.00911293,-0.0079631,-0.00481209
24.842,-2.33772,-0.00881647,-0.00768549,-0.00487801
24.844,-1.72641,-0.00855378,-0.00743223,-0.00491536
24.846,-1.10832,-0.00791089,-0.00678934,-0.00499227
24.848,-0.485864,-0.00760892,-0.00648737,-0.00503841
24.85,0.13854,-0.00727805,-0.00616593,-0.00509993
24.852,0.762452,-0.00697122,-0.00585909,-0.00516805
24.854,1.38344,-0.00668873,-0.00557661,-0.00525155
24.856,1.99908,-0.00613256,-0.00499216,-0.0054493
24.858,2.60696,-0.00562838,-0.00441258,-0.00566684
24.86,3.20472,-0.00542161,-0.00413984,-0.00577231
24.862,3.79002,-0.00524375,-0.00388658,-0.00584921
24.864,4.36056,-0.00505191,-0.00363819,-0.00589755
24.866,4.91413,-0.00482692,-0.00338493,-0.0059371
24.868,5.44854,-0.00371495,-0.002518,-0.00609311
